Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2255.8,2417.1,1,0,14,693,17,46,81,156.801,138.944,81.3636,6.35662,5.24754,4.37215, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2793.75,2022.75,1,0,4,1871,29,44,100,168.65,143.297,73.8696,10.4894,8.29243,7.46357, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2822.72,1996.28,1,0,4,1689,28,44,97,170.138,144.551,76.0296,10.313,7.70745,7.30151, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1678.51,1980.73,1,0,2,7188,50,42,101,167.428,139.566,71.8922,10.9571,9.36354,6.79024, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1665.03,1905.27,1,0,2,5139,42,42,101,168.972,139.947,72.8688,8.34725,7.34726,6.61964, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,3059.9,1770.2,1,0,7,8821,56,46,78,166.857,149.615,88.608,6.00569,5.27823,5.15454, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1440.25,1684.75,1,0,6,4166,45,42,98,174.791,147.202,77.5886,11.4833,10.1741,6.57644, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1401.67,1499.37,1,0,6,7010,49,42,99,173.049,145.031,75.8019,10.2669,9.24126,7.56424, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2385.13,1444.44,1,0,2,6807,49,40,104,147.221,117.969,62.4426,14.192,11.9146,7.67691, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2352.5,1368.5,1,0,2,6313,48,40,105,145.956,117.233,60.7071,14.3417,11.4667,7.47836, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1598.79,1102.03,1,0,4,851,18,42,103,167.465,137.153,70.7062,5.68687,5.11842,4.85589, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1312.78,1120.66,1,0,4,9171,58,44,82,160.122,139.802,82.2578,7.21854,6.07704,5.13203, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1480.57,1045.04,1,0,9,2287,35,42,94,156.074,132.364,71.9279,8.03426,6.55331,5.29107, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2105.95,1055.69,1,0,2,4215,41,40,102,143.534,117.29,62.2135,11.4462,9.63492,7.56696, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2052.2,1034.63,1,0,2,3293,35,40,102,145.15,117.368,62.1039,9.58785,7.63723,6.02857, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1956.25,1075.09,1,0,3,2784,36,40,102,140.165,113.647,60.3922,10.307,8.65692,6.43224, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 0,2667.5,2518,1,0,1,400,12,46,93,206.445,191.76,150.463,18.1742,17.7283,17.8517, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2232.52,2229.84,1,0,1,7176,52,42,101,163.876,135.784,70.7872,11.9006,10.0904,7.06043, "2016-12-07 [9:59:51 AM]: no comment"
