Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2675,2253.11,1,0,2,1679,24,50,76,143.317,130.814,76.7594,6.69044,5.89707,5.03106, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2664.7,2197.31,1,0,2,2880,32,50,82,145.516,132.511,75.1559,7.75276,7.13776,5.48288, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1383.85,2152.59,1,0,2,2103,27,50,80,142.46,130.145,74.0899,8.11312,7.38494,5.49674, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1409.25,2117.25,1,0,2,2025,27,48,87,145.215,131.494,70.763,8.23087,7.82169,5.61057, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1809.26,2082.54,1,0,4,1864,27,46,97,138.374,121.274,62.1856,9.53058,8.3568,5.60277, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1811.5,2054.5,1,0,4,699,19,46,101,135.678,117.639,59.3162,7.01888,5.99258,5.45051, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1812.92,2026.94,1,0,4,1695,26,46,97,138.301,120.457,61.9044,9.85893,8.22388,6.47768, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1862.26,2026.38,1,0,4,1975,26,46,99,137.519,119.196,61.3554,9.72271,8.57167,5.76211, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1835.4,1846.7,1,0,3,720,17,46,98,143.961,124.219,63.9319,4.55022,4.54599,4.4407, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2493.26,1860.47,1,0,2,2290,29,46,97,139.513,121.747,63.2472,9.75354,8.41215,5.99275, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2538.5,1844,1,0,2,2209,28,46,95,140.033,121.849,64.1168,9.81104,8.77376,6.22651, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1291.68,1691,1,0,3,2171,27,48,88,145.523,130.893,70.5762,8.85848,7.71446,6.39803, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1251.38,1648.62,1,0,3,2443,31,50,83,146.024,133.014,73.7045,8.78362,7.71148,5.8394, "2016-12-07 [10:05:50 AM]: no comment"
