Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 0,2233.66,1829.4,1,0,16,219,11,44,98,134.658,115.954,60.4155,3.26278,3.22229,4.34008, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 0,2259.83,1830.58,1,0,16,226,11,42,90,126.558,107.509,61.0619,5.05589,4.97919,5.13978, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 0,2247.5,1823.5,1,0,16,269,11,46,94,128.29,111.015,59.0892,5.56485,4.60294,4.44681, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2049.15,1479.23,1,0,2,7211,51,44,92,121.401,103.818,57.3827,12.3779,10.3248,6.03335, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1969.84,1448.4,1,0,2,6579,50,42,90,121.206,103.473,57.6875,12.7258,10.7257,5.85117, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1702.75,1099.75,1,0,4,11769,62,44,95,131.241,113.147,60.0979,11.6393,9.98883,5.94319, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1633.39,1004.42,1,0,4,10690,61,46,90,129.861,113.865,61.7931,11.5987,8.94254,5.49138, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1932,2242.5,1,0,1,11996,62,46,97,140.661,123.128,63.2117,10.9303,9.10164,5.54427, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2158.44,2137.23,1,0,1,15091,73,44,99,138.56,119.091,60.8257,12.4964,10.3077,5.98815, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2484.25,2096.73,1,0,1,18851,80,46,101,145.322,125.477,63.2198,12.2188,10.1768,5.77005, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2106.65,1887.67,1,0,1,5363,48,44,95,130.999,112.546,60.0811,9.58235,8.49381,5.19712, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2733.06,1894.56,1,0,1,19535,85,48,99,144.99,127.526,64.1625,11.6742,9.65636,5.84173, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1759,1737.5,1,0,1,10862,59,44,95,128.615,109.661,58.5324,12.0943,10.0374,5.35786, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1528.74,1694.49,1,0,1,18441,88,46,96,135.399,116.855,60.9739,11.7804,9.61401,5.57541, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1889.97,1622.86,1,0,1,9069,55,44,92,123.498,105.485,57.679,11.9688,10.0098,5.58031, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2126.79,1575.02,1,0,1,8178,52,44,91,119.884,103.082,57.2196,12.6909,10.8319,6.206, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2396.88,1514.58,1,0,1,12500,66,42,92,125.94,107.302,58.553,13.6878,11.7369,6.41812, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2595.86,1523.5,1,0,1,17434,81,44,97,134.41,115.367,60.0671,12.2432,10.4733,5.99438, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1835,1370.5,1,0,1,12631,69,44,92,122.668,105.571,58.269,13.0375,11.0366,6.22884, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2507.86,1338.25,1,0,1,6667,46,44,98,126.493,108.357,56.3811,11.561,10.2934,5.83321, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2646.9,1322,1,0,1,14845,71,44,99,135.647,116.639,59.5746,11.0437,9.28219,5.56091, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1503.5,1313.5,1,0,1,18904,83,46,93,133.452,115.958,61.6295,12.8633,10.698,5.72579, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2264.5,1275,1,0,1,6925,50,44,93,120.143,103.16,56.2927,12.2352,10.369,5.76894, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2161.57,1240.02,1,0,1,8020,57,44,93,121.519,103.603,56.8777,12.6826,11.0125,6.39094, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,1957.19,1206.11,1,0,1,6053,48,44,91,121.668,104.27,57.8814,11.4984,9.94894,5.43517, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2383.36,1181.82,1,0,1,11955,63,44,95,126.975,107.7,57.8682,13.0596,11.2274,6.05387, "2016-12-07 [10:07:45 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160428 plate 45min 48h control 9 45min 48h.JPG", 1,2560.35,1141.97,1,0,1,16014,78,44,99,134.055,114.809,58.5981,11.5767,9.82895,5.77522, "2016-12-07 [10:07:45 AM]: no comment"
