Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2623.78,2249.85,1,0,9,7007,56,42,191,225.547,175.502,53.0167,13.6838,10.8711,11.96, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2248.75,2254.75,1,0,2,8812,54,42,184,221.281,165.951,44.0514,14.9282,11.6585,13.4081, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2311.5,2187,1,0,2,7833,51,42,176,216.296,161.735,41.7553,15.0182,11.9312,11.3038, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1952.97,2126.47,1,0,3,4911,49,40,186,221.653,163.116,42.9829,10.5711,8.58519,9.47698, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2858.6,1784.92,1,0,3,9656,62,42,192,227.321,177.462,57.5829,14.8966,10.7227,11.6916, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 0,2802.93,1766.55,1,0,3,1646,27,42,190,225.496,170.275,47.5741,10.2345,8.01084,9.77401, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2755.96,1753.25,1,0,3,7106,53,42,191,224.832,169.691,46.2632,12.3093,10.3927,11.6995, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1869.75,1126.25,1,0,2,6562,54,40,171,203.997,150.781,40.1641,20.3337,15.3614,9.66399, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1925,1071.5,1,0,2,7437,56,40,170,203.632,151.589,40.5762,19.1541,14.3431,9.87541, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1583.13,869.135,1,0,2,2205,27,42,174,214.824,164.591,42.1864,8.35107,7.11896,8.38112, "2016-12-07 [1:00:29 PM]: no comment"
