Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2110.5,2470,1,0,1,2674,30,46,130,217.955,199.262,141.006,12.6315,11.3889,11.0969, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2128.5,2280.5,1,0,1,2717,30,42,145,221.891,196.282,134.567,14.024,13.1174,13.3072, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2068.5,2118,1,0,1,2881,31,42,141,218.568,190.506,130.251,15.2527,13.319,13.4378, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2595.79,2066.73,1,0,1,3626,38,44,147,223.935,199.587,138.859,13.369,11.7647,14.0362, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1768.08,2057.62,1,0,1,2358,28,40,132,216.253,189.11,131.757,14.8916,12.901,12.9355, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2447.16,1980.38,1,0,1,3002,32,42,143,221.091,194.516,134.446,14.8415,13.7374,14.2118, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1530.6,1882.26,1,0,1,2578,29,40,131,215.976,189.732,133.613,15.1402,13.091,12.8645, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2193.56,1860.62,1,0,1,3027,32,40,135,215.335,186.026,125.186,16.3244,14.5649,14.2794, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1417,1850,1,0,1,2171,27,42,128,215.018,191.33,135.195,13.6093,12.9061,11.7273, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1743,1755.5,1,0,1,3003,32,40,128,211.897,182.559,124.842,15.5355,13.2387,12.4732, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1516.25,1744.25,1,0,1,1589,23,42,124,210.877,184.579,128.496,15.1954,12.8308,12.427, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1382,1703.5,1,0,1,2805,31,42,131,215.033,189.528,130.733,14.3506,11.8456,10.5602, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1914,1559,1,0,1,1254,21,40,148,222.445,189.71,129.692,5.44869,5.49227,7.22294, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2342.5,1526.5,1,0,1,2789,30,40,128,213.477,185.469,127.973,16.7544,14.9061,15.1445, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1854.16,1488.41,1,0,1,756,17,38,147,221.578,189.463,132.463,4.83978,4.98542,5.33211, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1577.75,1463.75,1,0,1,1438,22,42,113,204.622,180.051,124.754,17.122,14.1787,12.9996, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1816.99,1442.84,1,0,1,2395,28,40,118,206.332,177.893,121.486,17.3243,14.755,12.7542, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1596.75,1406.75,1,0,1,2349,28,40,120,208.314,180.997,124.688,16.2703,13.1146,12.5533, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1733,1322.5,1,0,1,1498,22,40,118,207.109,178.858,124.213,15.4788,12.7757,11.7996, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1398.48,1283.13,1,0,1,2592,29,42,118,209.296,185.476,129.638,13.8523,12.1797,11.0392, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1703.84,1277.2,1,0,1,1743,24,40,130,213.309,183.682,125.45,10.5762,9.07645,9.28416, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2945,1246.5,1,0,1,2368,28,46,115,217.721,203.218,157.048,13.1544,11.4949,11.8405, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1663.04,1228.31,1,0,1,2184,31,40,132,214.305,184.93,125.949,9.60879,8.31131,9.32643, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1479.94,1210.87,1,0,1,2323,27,40,119,208.892,182.944,128.474,15.6987,12.8799,12.1492, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2712.5,1167,1,0,1,2340,28,44,129,219.339,199.868,145.35,16.5049,15.7879,18.2982, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1701,1136,1,0,1,2525,29,42,120,207.517,181.81,125.059,17.2631,14.3594,13.3287, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2885.34,1132.36,1,0,1,2244,27,46,115,217.572,203.409,157.474,12.955,11.4381,12.8213, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2622,1134,1,0,1,2460,29,44,128,217.755,197.051,143.308,16.9453,16.3445,18.9674, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2855.15,1077.95,1,0,1,2277,28,46,110,215.87,203.234,157.215,13.0818,11.2625,11.8244, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2439.5,1010.5,1,0,1,2816,30,42,125,216.375,193.874,140.577,17.5051,16.361,19.3747, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2565.14,994.2,1,0,1,2931,36,44,125,216.893,196.509,143.556,16.2196,14.8684,16.6991, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2162,941.5,1,0,1,2503,29,42,120,212.329,190.087,135.959,15.7597,14.2926,16.0099, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2567,918,1,0,1,2455,29,44,119,216.375,198.073,148.383,16.259,15.3715,17.3016, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2098.5,884,1,0,1,2423,28,42,120,211.7,189.399,135.771,16.4839,13.99,14.8168, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1497,878.5,1,0,1,2223,27,42,104,205.939,186.173,138.987,15.1667,12.2382,12.0189, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2492.09,876.891,1,0,1,2545,29,44,118,214.523,196.234,146.165,15.9417,14.6781,16.475, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,2008,870.5,1,0,1,2595,30,42,118,211.226,188.515,135.252,17.2677,15.1617,15.2537, "2016-12-07 [1:03:55 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161104 im 60min 24h Kp control 3 im 60min 24h Kp.JPG", 1,1744.2,686.4,1,0,1,2194,27,42,100,206.304,188.423,142.919,14.1747,11.9988,10.1992, "2016-12-07 [1:03:55 PM]: no comment"
