Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 0,2642.08,2342.46,1,0,25,667,19,40,110,168.97,135.762,67.027,4.36563,3.89939,6.48837, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 0,2631.27,2322.86,1,0,25,656,16,42,103,160.433,131.596,67.8948,6.79411,4.57497,5.03901, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,2709.82,2238.55,1,0,1,7569,50,42,112,160.536,131.064,63.2798,8.14172,5.41099,6.98427, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1260.16,1955.59,1,0,1,7296,49,40,113,157.818,126.231,60.8568,9.42884,6.26641,6.73245, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1444.54,1785.19,1,0,1,7277,48,38,143,149.592,109.85,42.4489,10.6468,7.38035,6.88935, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1192.53,1719.36,1,0,1,6426,46,42,112,158.65,128.726,61.6757,9.49409,6.18299,6.62065, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1805.2,1566.4,1,0,1,11696,63,34,150,126.891,87.4323,33.0145,11.1011,7.68804,6.20762, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,2552.38,1545.73,1,0,1,12203,65,38,148,143.142,103.434,38.357,9.73854,7.19867,6.3561, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1977.95,1547.18,1,0,1,11891,63,34,150,124.175,85.0804,32.4408,10.7519,7.4169,6.50178, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,2946,1438,1,0,1,7404,49,42,103,167.847,139.585,70.8462,8.53487,5.37513,6.91713, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,2294.4,1397.44,1,0,1,14213,76,36,150,131.499,91.8469,34.2956,9.8702,7.12673,6.13412, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1300.73,1254.57,1,0,1,6883,47,40,124,153.187,118.387,53.2107,10.4611,6.93511,6.45176, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,1298.93,1149.35,1,0,1,6876,47,40,115,153.108,121.531,57.6345,9.93294,6.52966,6.50552, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,2668.95,886.469,1,0,1,7397,50,42,117,156.851,125.926,58.2575,9.39851,6.11092,6.8412, "2016-12-07 [1:56:49 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I light 1 1h 24h.JPG", 1,2355.94,832.982,1,0,1,7252,49,40,138,148.378,111.86,44.0127,10.7003,7.0592,6.12563, "2016-12-07 [1:56:49 PM]: no comment"
