Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2086.5,1424,1,0,2,1874,26,40,181,124.272,90.191,21.4173,12.4681,9.32509,12.9186, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2056.75,1396.25,1,0,2,1861,26,40,187,123.019,86.6953,19.4546,12.1531,8.15899,9.89189, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2856.5,1142,1,0,2,1939,26,44,158,140.787,113.11,32.6576,9.95629,8.33359,13.5847, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2857,1097,1,0,2,1882,26,44,167,138.596,111.473,29.2811,9.48099,8.00809,13.4785, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1896.85,830.608,1,0,2,1776,27,40,189,121.126,87.5664,18.2815,10.3018,7.08286,9.46107, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1936.04,823.243,1,0,2,1725,25,40,183,122.417,88.9229,19.9872,10.4682,7.24359,10.2905, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2462.3,707.527,1,0,2,1908,26,42,181,122.758,93.2516,21.1195,9.52502,6.48981,12.0211, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2444,664,1,0,2,1745,26,42,171,122.058,92.6665,23.8659,7.98337,6.01321,9.88792, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2146,2480,1,0,1,2318,28,44,164,133.513,107.158,28.5125,13.4613,9.2337,14.0719, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2563.5,2458.5,1,0,1,2402,28,46,155,139.405,114.21,34.4051,11.0822,7.43551,14.217, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2070,2456.5,1,0,1,2334,28,44,169,133.977,105.221,27.3779,14.05,9.97096,12.6103, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1832,2441.5,1,0,1,2532,28,44,165,130.138,101.588,28.1339,13.4991,8.7989,12.5983, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2023.5,2309,1,0,1,2333,28,42,183,134,100.676,22.294,12.7298,9.55948,12.7232, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2644,2221,1,0,1,2266,27,46,171,146.842,117.77,28.7604,14.2349,10.7467,13.6481, "2016-12-07 [2:20:23 PM]: no comment"
