Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1363.24,2059.32,1,0,2,2063,27,46,180,218.51,177.293,46.446,12.2474,7.75458,19.6448, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1319.16,2038.52,1,0,2,2139,27,46,175,217.436,178.229,49.5479,12.3858,7.05581,21.4862, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1868.2,2052.9,1,0,3,1269,26,46,190,214.372,168.832,31.4602,15.3211,10.6957,20.0447, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1857.78,2009.08,1,0,3,1534,26,44,185,214.95,167.196,34.1558,15.5829,11.2264,17.1506, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1357.46,1981.04,1,0,3,1640,27,46,178,218.277,176.359,47.1287,14.1534,9.03565,22.0423, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1967.19,1947.13,1,0,2,1734,27,44,185,213.69,165.341,34.1476,16.2737,11.2478,18.2705, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2003.17,1941.78,1,0,2,1684,27,44,185,214.6,166.448,33.8901,15.8592,11.6381,16.5534, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2687.86,1792.87,1,0,2,2489,30,44,192,226.462,182.289,49.8305,14.1138,10.0673,20.7711, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2662,1751,1,0,2,2311,28,46,191,225.349,180.917,47.1259,14.2222,10.7343,20.7399, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2369.98,1751.18,1,0,2,1575,27,44,179,216.726,168.965,37.5213,16.4333,11.9572,17.9363, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2349.99,1722.58,1,0,2,1757,27,44,178,216.692,168.371,41.1742,16.2049,12.4355,18.2445, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,3096.06,1440.78,1,0,2,2122,29,48,197,231.499,198.372,68.3963,7.32673,5.02254,24.8165, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,3054.5,1427.91,1,0,2,2390,31,48,192,229.199,195.844,71.9669,11.2001,6.51529,28.4431, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1883.09,1206.53,1,0,2,2563,30,44,178,216.539,169.232,39.9036,15.3215,10.584,19.8318, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1932,1194,1,0,2,2518,30,44,178,217.359,169.382,40.5814,14.8072,11.0969,19.1137, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1721.75,639.75,1,0,3,1902,32,46,173,215.83,178.314,49.6856,12.2121,6.89719,20.5459, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2117.5,2501,1,0,1,2806,30,46,172,215.97,179.076,54.1889,13.607,8.51045,24.6411, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2332.5,2479.5,1,0,1,2660,29,46,176,218.479,181.035,51.7124,13.1654,7.60202,24.9472, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2478.5,2441.5,1,0,1,2222,27,46,183,221.725,184.126,54.9793,11.0494,6.4715,21.8993, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1736.68,2412.07,1,0,1,2611,29,46,178,217.644,179.005,48.4313,12.1703,7.38773,20.4679, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1805.2,2388.6,1,0,1,2392,28,46,176,216.771,177.202,47.6747,13.8504,8.78144,21.6983, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2491.1,2357.52,1,0,1,2388,28,46,181,219.662,180.544,50.0394,12.9378,8.39495,23.0352, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1765.2,2331.4,1,0,1,2443,28,46,180,218.851,177.712,45.6877,14.1805,9.70448,21.2569, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2689.85,2315.03,1,0,1,2470,28,48,183,222.815,187.553,60.4773,12.0063,7.26314,23.6522, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2761,2302,1,0,1,2536,29,48,188,225.761,191.556,63.8979,9.16417,5.89141,26.8261, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2166.4,2302.7,1,0,1,2648,30,46,184,220.596,176.974,44.46,15.4682,10.6306,20.3922, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2442.8,2230.44,1,0,1,2580,29,46,188,222.612,179.974,43.3829,14.9862,10.5752,22.0422, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2060.88,2220.89,1,0,1,2332,28,46,180,218.292,173.632,41.4267,16.2161,11.7802,20.2332, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2383,2183,1,0,1,2374,28,46,184,221.031,176.923,43.9073,15.2676,10.834,20.2736, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1326.75,2157.75,1,0,1,2673,30,46,181,220.776,182.839,54.795,11.6348,6.81472,22.6565, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1750.6,2149.3,1,0,1,2412,28,44,180,217.87,173.051,38.988,15.9632,11.0822,20.8282, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2164.5,2131.5,1,0,1,1391,21,44,172,214.17,171.27,43.7987,18.2172,13.6104,18.1126, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1986.8,2099.1,1,0,1,1876,25,44,180,212.871,167.771,36.8406,16.7396,12.1779,18.062, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1651.66,2099.25,1,0,1,2364,28,44,180,217.75,172.736,40.0461,16.5833,11.5599,20.8435, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1958.03,2055.62,1,0,1,1959,25,44,182,214.029,167.183,35.6376,16.0272,12.0152,16.6002, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2273.25,2057.25,1,0,1,2389,28,44,178,217.136,171.421,39.7723,16.7621,12.1733,19.4282, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2484.04,2026.69,1,0,1,2528,29,44,187,221.614,176.07,42.1543,15.4039,10.8852,21.3896, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1674.19,1995.46,1,0,1,2398,28,44,179,215.686,169.799,37.8807,16.847,11.3993,19.8615, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2214.5,1921,1,0,1,2350,28,44,180,214.921,167.865,37.0868,17.2046,12.5395,19.1058, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1458.83,1880.38,1,0,1,3339,35,44,181,219.073,174.192,43.1833,16.2925,11.1557,21.1317, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2511,1808.5,1,0,1,2590,28,44,182,220.067,174.084,44.4429,16.2537,11.8048,19.2274, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2277,1806,1,0,1,2394,27,44,180,213.567,166.945,36.6124,17.6715,12.6652,19.7417, "2016-12-07 [2:22:27 PM]: no comment"
